id,direction,source_text,target_gold,morph_breakdown,expected_telegraphic,category,complexity_tier,actual_output,racer_winner,latency_ms,notes_comments,intent_json,expected_verb
ENG-SW-277,EN_TO_SW,Did they find the keys?,Walipata funguo?,wa-li-pata+funguo,[they] [did] [get] keys,interrogative_past,1,,,,Back pass rolodex benchmark,"{""subject"":""3PL"",""tense"":""PAST"",""negation"":false,""root"":""pata"",""mood"":""a""}",walipata
ENG-SW-278,EN_TO_SW,I haven't seen him yet.,Sijamwona bado.,si-(1SG_NEG)+ja-(PERF_NEG)+m-(OBJ:C1)+ona+bado,[I] [not yet] [him] [see] yet,aspect_negation,2,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""PERF"",""negation"":true,""object"":""m"",""root"":""ona"",""mood"":""a""}",sijamwona
ENG-SW-279,EN_TO_SW,Where did you put it?,Ulikieweka wapi?,u-li-ki-(OBJ:C7)+eweka+wapi,[you] [did] [it] [put] where,object_infix_placement,2,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""PAST"",""negation"":false,""object"":""3SG_KI"",""root"":""weka"",""mood"":""a""}",ulikiweka
ENG-SW-280,EN_TO_SW,"Don't worry, brother.","Usijali, ndugu.",u-si-(SUBJ_NEG)+jali+ndugu,[you] [do not] [worry] brother,imperative_negation,1,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""SUBJ"",""negation"":true,""root"":""jali"",""mood"":""e""}",usijali
ENG-SW-281,EN_TO_SW,"No, I did not.","Hapana, sikufanya.",hapana+si-(1SG_NEG)+ku-(PAST_NEG)+fanya,No [I] [did not] [do],rolodex_synthesis,1,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""PAST"",""negation"":true,""root"":""fanya"",""mood"":""a""}",sikufanya
ENG-SW-282,EN_TO_SW,They will not answer you.,Hawatakujibu.,ha-(NEG)+wa-(3PL)+ta-(FUT)+ku-(OBJ:2SG)+jibu,[they] [will not] [you] [answer],rolodex_synthesis,1,,,,Back pass rolodex benchmark,"{""subject"":""3PL"",""tense"":""FUT"",""negation"":true,""object"":""2SG"",""root"":""jibu"",""mood"":""a""}",hawatakujibu
ENG-SW-283,EN_TO_SW,Have you eaten?,Umekula?,u-(2SG)+me-(PERF)+ku-(INF)+la,[you] [have] [eat]?,monosyllabic_verb,1,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""PERF"",""negation"":false,""root"":""la"",""mood"":""a""}",umekula
ENG-SW-284,EN_TO_SW,The patient left early.,Mgonjwa alitoka mapema.,m-gonjwa+a-li-toka+mapema,patient [he/she] [did] [leave] early,subject_agreement,2,,,,Back pass rolodex benchmark,"{""subject"":""3SG"",""tense"":""PAST"",""negation"":false,""root"":""toka"",""mood"":""a""}",alitoka
ENG-SW-285,EN_TO_SW,I am coming back tomorrow.,Nitarejea kesho.,ni-ta-rejea+kesho,[I] [will] [return] tomorrow,future_tense,1,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""FUT"",""negation"":false,""root"":""rejea"",""mood"":""a""}",nitarejea
ENG-SW-286,EN_TO_SW,We cannot do this.,Hatuwezi kufanya hivi.,ha-(NEG)+tu-(1PL)+wezi+ku-fanya+hi-vi,[we] [cannot] to do this,modal_negation,2,,,,Back pass rolodex benchmark,"{""subject"":""1PL"",""tense"":""PRES"",""negation"":true,""root"":""weza"",""mood"":""a""}",hatuwezi
ENG-SW-287,EN_TO_SW,Did they find the keys?,Walipata funguo?,wa-li-pata+funguo,[they] [did] [get] keys,interrogative_past,1,,,,Back pass rolodex benchmark,"{""subject"":""3PL"",""tense"":""PAST"",""negation"":false,""root"":""pata"",""mood"":""a""}",walipata
ENG-SW-288,EN_TO_SW,I haven't seen him yet.,Sijamwona bado.,si-(1SG_NEG)+ja-(PERF_NEG)+m-(OBJ:C1)+ona+bado,[I] [not yet] [him] [see] yet,aspect_negation,2,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""PERF"",""negation"":true,""object"":""m"",""root"":""ona"",""mood"":""a""}",sijamwona
ENG-SW-289,EN_TO_SW,Where did you put it?,Ulikieweka wapi?,u-li-ki-(OBJ:C7)+eweka+wapi,[you] [did] [it] [put] where,object_infix_placement,2,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""PAST"",""negation"":false,""object"":""3SG_KI"",""root"":""weka"",""mood"":""a""}",ulikiweka
ENG-SW-290,EN_TO_SW,"Don't worry, brother.","Usijali, ndugu.",u-si-(SUBJ_NEG)+jali+ndugu,[you] [do not] [worry] brother,imperative_negation,1,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""SUBJ"",""negation"":true,""root"":""jali"",""mood"":""e""}",usijali
ENG-SW-291,EN_TO_SW,"No, I did not.","Hapana, sikufanya.",hapana+si-(1SG_NEG)+ku-(PAST_NEG)+fanya,No [I] [did not] [do],rolodex_synthesis,1,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""PAST"",""negation"":true,""root"":""fanya"",""mood"":""a""}",sikufanya
ENG-SW-292,EN_TO_SW,They will not answer you.,Hawatakujibu.,ha-(NEG)+wa-(3PL)+ta-(FUT)+ku-(OBJ:2SG)+jibu,[they] [will not] [you] [answer],rolodex_synthesis,1,,,,Back pass rolodex benchmark,"{""subject"":""3PL"",""tense"":""FUT"",""negation"":true,""object"":""2SG"",""root"":""jibu"",""mood"":""a""}",hawatakujibu
ENG-SW-293,EN_TO_SW,Have you eaten?,Umekula?,u-(2SG)+me-(PERF)+ku-(INF)+la,[you] [have] [eat]?,monosyllabic_verb,1,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""PERF"",""negation"":false,""root"":""la"",""mood"":""a""}",umekula
ENG-SW-294,EN_TO_SW,The patient left early.,Mgonjwa alitoka mapema.,m-gonjwa+a-li-toka+mapema,patient [he/she] [did] [leave] early,subject_agreement,2,,,,Back pass rolodex benchmark,"{""subject"":""3SG"",""tense"":""PAST"",""negation"":false,""root"":""toka"",""mood"":""a""}",alitoka
ENG-SW-295,EN_TO_SW,I am coming back tomorrow.,Nitarejea kesho.,ni-ta-rejea+kesho,[I] [will] [return] tomorrow,future_tense,1,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""FUT"",""negation"":false,""root"":""rejea"",""mood"":""a""}",nitarejea
ENG-SW-296,EN_TO_SW,We cannot do this.,Hatuwezi kufanya hivi.,ha-(NEG)+tu-(1PL)+wezi+ku-fanya+hi-vi,[we] [cannot] to do this,modal_negation,2,,,,Back pass rolodex benchmark,"{""subject"":""1PL"",""tense"":""PRES"",""negation"":true,""root"":""weza"",""mood"":""a""}",hatuwezi
ENG-SW-297,EN_TO_SW,Did they find the keys?,Walipata funguo?,wa-li-pata+funguo,[they] [did] [get] keys,interrogative_past,1,,,,Back pass rolodex benchmark,"{""subject"":""3PL"",""tense"":""PAST"",""negation"":false,""root"":""pata"",""mood"":""a""}",walipata
ENG-SW-298,EN_TO_SW,I haven't seen him yet.,Sijamwona bado.,si-(1SG_NEG)+ja-(PERF_NEG)+m-(OBJ:C1)+ona+bado,[I] [not yet] [him] [see] yet,aspect_negation,2,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""PERF"",""negation"":true,""object"":""m"",""root"":""ona"",""mood"":""a""}",sijamwona
ENG-SW-299,EN_TO_SW,Where did you put it?,Ulikieweka wapi?,u-li-ki-(OBJ:C7)+eweka+wapi,[you] [did] [it] [put] where,object_infix_placement,2,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""PAST"",""negation"":false,""object"":""3SG_KI"",""root"":""weka"",""mood"":""a""}",ulikiweka
ENG-SW-300,EN_TO_SW,"Don't worry, brother.","Usijali, ndugu.",u-si-(SUBJ_NEG)+jali+ndugu,[you] [do not] [worry] brother,imperative_negation,1,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""SUBJ"",""negation"":true,""root"":""jali"",""mood"":""e""}",usijali
ENG-SW-301,EN_TO_SW,"No, I did not.","Hapana, sikufanya.",hapana+si-(1SG_NEG)+ku-(PAST_NEG)+fanya,No [I] [did not] [do],rolodex_synthesis,1,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""PAST"",""negation"":true,""root"":""fanya"",""mood"":""a""}",sikufanya
ENG-SW-302,EN_TO_SW,They will not answer you.,Hawatakujibu.,ha-(NEG)+wa-(3PL)+ta-(FUT)+ku-(OBJ:2SG)+jibu,[they] [will not] [you] [answer],rolodex_synthesis,1,,,,Back pass rolodex benchmark,"{""subject"":""3PL"",""tense"":""FUT"",""negation"":true,""object"":""2SG"",""root"":""jibu"",""mood"":""a""}",hawatakujibu
ENG-SW-303,EN_TO_SW,Have you eaten?,Umekula?,u-(2SG)+me-(PERF)+ku-(INF)+la,[you] [have] [eat]?,monosyllabic_verb,1,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""PERF"",""negation"":false,""root"":""la"",""mood"":""a""}",umekula
ENG-SW-304,EN_TO_SW,The patient left early.,Mgonjwa alitoka mapema.,m-gonjwa+a-li-toka+mapema,patient [he/she] [did] [leave] early,subject_agreement,2,,,,Back pass rolodex benchmark,"{""subject"":""3SG"",""tense"":""PAST"",""negation"":false,""root"":""toka"",""mood"":""a""}",alitoka
ENG-SW-305,EN_TO_SW,I am coming back tomorrow.,Nitarejea kesho.,ni-ta-rejea+kesho,[I] [will] [return] tomorrow,future_tense,1,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""FUT"",""negation"":false,""root"":""rejea"",""mood"":""a""}",nitarejea
ENG-SW-306,EN_TO_SW,We cannot do this.,Hatuwezi kufanya hivi.,ha-(NEG)+tu-(1PL)+wezi+ku-fanya+hi-vi,[we] [cannot] to do this,modal_negation,2,,,,Back pass rolodex benchmark,"{""subject"":""1PL"",""tense"":""PRES"",""negation"":true,""root"":""weza"",""mood"":""a""}",hatuwezi
ENG-SW-307,EN_TO_SW,Did they find the keys?,Walipata funguo?,wa-li-pata+funguo,[they] [did] [get] keys,interrogative_past,1,,,,Back pass rolodex benchmark,"{""subject"":""3PL"",""tense"":""PAST"",""negation"":false,""root"":""pata"",""mood"":""a""}",walipata
ENG-SW-308,EN_TO_SW,I haven't seen him yet.,Sijamwona bado.,si-(1SG_NEG)+ja-(PERF_NEG)+m-(OBJ:C1)+ona+bado,[I] [not yet] [him] [see] yet,aspect_negation,2,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""PERF"",""negation"":true,""object"":""m"",""root"":""ona"",""mood"":""a""}",sijamwona
ENG-SW-309,EN_TO_SW,Where did you put it?,Ulikieweka wapi?,u-li-ki-(OBJ:C7)+eweka+wapi,[you] [did] [it] [put] where,object_infix_placement,2,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""PAST"",""negation"":false,""object"":""3SG_KI"",""root"":""weka"",""mood"":""a""}",ulikiweka
ENG-SW-310,EN_TO_SW,"Don't worry, brother.","Usijali, ndugu.",u-si-(SUBJ_NEG)+jali+ndugu,[you] [do not] [worry] brother,imperative_negation,1,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""SUBJ"",""negation"":true,""root"":""jali"",""mood"":""e""}",usijali
ENG-SW-311,EN_TO_SW,"No, I did not.","Hapana, sikufanya.",hapana+si-(1SG_NEG)+ku-(PAST_NEG)+fanya,No [I] [did not] [do],rolodex_synthesis,1,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""PAST"",""negation"":true,""root"":""fanya"",""mood"":""a""}",sikufanya
ENG-SW-312,EN_TO_SW,They will not answer you.,Hawatakujibu.,ha-(NEG)+wa-(3PL)+ta-(FUT)+ku-(OBJ:2SG)+jibu,[they] [will not] [you] [answer],rolodex_synthesis,1,,,,Back pass rolodex benchmark,"{""subject"":""3PL"",""tense"":""FUT"",""negation"":true,""object"":""2SG"",""root"":""jibu"",""mood"":""a""}",hawatakujibu
ENG-SW-313,EN_TO_SW,Have you eaten?,Umekula?,u-(2SG)+me-(PERF)+ku-(INF)+la,[you] [have] [eat]?,monosyllabic_verb,1,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""PERF"",""negation"":false,""root"":""la"",""mood"":""a""}",umekula
ENG-SW-314,EN_TO_SW,The patient left early.,Mgonjwa alitoka mapema.,m-gonjwa+a-li-toka+mapema,patient [he/she] [did] [leave] early,subject_agreement,2,,,,Back pass rolodex benchmark,"{""subject"":""3SG"",""tense"":""PAST"",""negation"":false,""root"":""toka"",""mood"":""a""}",alitoka
ENG-SW-315,EN_TO_SW,I am coming back tomorrow.,Nitarejea kesho.,ni-ta-rejea+kesho,[I] [will] [return] tomorrow,future_tense,1,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""FUT"",""negation"":false,""root"":""rejea"",""mood"":""a""}",nitarejea
ENG-SW-316,EN_TO_SW,We cannot do this.,Hatuwezi kufanya hivi.,ha-(NEG)+tu-(1PL)+wezi+ku-fanya+hi-vi,[we] [cannot] to do this,modal_negation,2,,,,Back pass rolodex benchmark,"{""subject"":""1PL"",""tense"":""PRES"",""negation"":true,""root"":""weza"",""mood"":""a""}",hatuwezi
ENG-SW-317,EN_TO_SW,Did they find the keys?,Walipata funguo?,wa-li-pata+funguo,[they] [did] [get] keys,interrogative_past,1,,,,Back pass rolodex benchmark,"{""subject"":""3PL"",""tense"":""PAST"",""negation"":false,""root"":""pata"",""mood"":""a""}",walipata
ENG-SW-318,EN_TO_SW,I haven't seen him yet.,Sijamwona bado.,si-(1SG_NEG)+ja-(PERF_NEG)+m-(OBJ:C1)+ona+bado,[I] [not yet] [him] [see] yet,aspect_negation,2,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""PERF"",""negation"":true,""object"":""m"",""root"":""ona"",""mood"":""a""}",sijamwona
ENG-SW-319,EN_TO_SW,Where did you put it?,Ulikieweka wapi?,u-li-ki-(OBJ:C7)+eweka+wapi,[you] [did] [it] [put] where,object_infix_placement,2,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""PAST"",""negation"":false,""object"":""3SG_KI"",""root"":""weka"",""mood"":""a""}",ulikiweka
ENG-SW-320,EN_TO_SW,"Don't worry, brother.","Usijali, ndugu.",u-si-(SUBJ_NEG)+jali+ndugu,[you] [do not] [worry] brother,imperative_negation,1,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""SUBJ"",""negation"":true,""root"":""jali"",""mood"":""e""}",usijali
ENG-SW-321,EN_TO_SW,"No, I did not.","Hapana, sikufanya.",hapana+si-(1SG_NEG)+ku-(PAST_NEG)+fanya,No [I] [did not] [do],rolodex_synthesis,1,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""PAST"",""negation"":true,""root"":""fanya"",""mood"":""a""}",sikufanya
ENG-SW-322,EN_TO_SW,They will not answer you.,Hawatakujibu.,ha-(NEG)+wa-(3PL)+ta-(FUT)+ku-(OBJ:2SG)+jibu,[they] [will not] [you] [answer],rolodex_synthesis,1,,,,Back pass rolodex benchmark,"{""subject"":""3PL"",""tense"":""FUT"",""negation"":true,""object"":""2SG"",""root"":""jibu"",""mood"":""a""}",hawatakujibu
ENG-SW-323,EN_TO_SW,Have you eaten?,Umekula?,u-(2SG)+me-(PERF)+ku-(INF)+la,[you] [have] [eat]?,monosyllabic_verb,1,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""PERF"",""negation"":false,""root"":""la"",""mood"":""a""}",umekula
ENG-SW-324,EN_TO_SW,The patient left early.,Mgonjwa alitoka mapema.,m-gonjwa+a-li-toka+mapema,patient [he/she] [did] [leave] early,subject_agreement,2,,,,Back pass rolodex benchmark,"{""subject"":""3SG"",""tense"":""PAST"",""negation"":false,""root"":""toka"",""mood"":""a""}",alitoka
ENG-SW-325,EN_TO_SW,I am coming back tomorrow.,Nitarejea kesho.,ni-ta-rejea+kesho,[I] [will] [return] tomorrow,future_tense,1,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""FUT"",""negation"":false,""root"":""rejea"",""mood"":""a""}",nitarejea
ENG-SW-326,EN_TO_SW,We cannot do this.,Hatuwezi kufanya hivi.,ha-(NEG)+tu-(1PL)+wezi+ku-fanya+hi-vi,[we] [cannot] to do this,modal_negation,2,,,,Back pass rolodex benchmark,"{""subject"":""1PL"",""tense"":""PRES"",""negation"":true,""root"":""weza"",""mood"":""a""}",hatuwezi
ENG-SW-327,EN_TO_SW,Did they find the keys?,Walipata funguo?,wa-li-pata+funguo,[they] [did] [get] keys,interrogative_past,1,,,,Back pass rolodex benchmark,"{""subject"":""3PL"",""tense"":""PAST"",""negation"":false,""root"":""pata"",""mood"":""a""}",walipata
ENG-SW-328,EN_TO_SW,I haven't seen him yet.,Sijamwona bado.,si-(1SG_NEG)+ja-(PERF_NEG)+m-(OBJ:C1)+ona+bado,[I] [not yet] [him] [see] yet,aspect_negation,2,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""PERF"",""negation"":true,""object"":""m"",""root"":""ona"",""mood"":""a""}",sijamwona
ENG-SW-329,EN_TO_SW,Where did you put it?,Ulikieweka wapi?,u-li-ki-(OBJ:C7)+eweka+wapi,[you] [did] [it] [put] where,object_infix_placement,2,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""PAST"",""negation"":false,""object"":""3SG_KI"",""root"":""weka"",""mood"":""a""}",ulikiweka
ENG-SW-330,EN_TO_SW,"Don't worry, brother.","Usijali, ndugu.",u-si-(SUBJ_NEG)+jali+ndugu,[you] [do not] [worry] brother,imperative_negation,1,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""SUBJ"",""negation"":true,""root"":""jali"",""mood"":""e""}",usijali
ENG-SW-331,EN_TO_SW,"No, I did not.","Hapana, sikufanya.",hapana+si-(1SG_NEG)+ku-(PAST_NEG)+fanya,No [I] [did not] [do],rolodex_synthesis,1,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""PAST"",""negation"":true,""root"":""fanya"",""mood"":""a""}",sikufanya
ENG-SW-332,EN_TO_SW,They will not answer you.,Hawatakujibu.,ha-(NEG)+wa-(3PL)+ta-(FUT)+ku-(OBJ:2SG)+jibu,[they] [will not] [you] [answer],rolodex_synthesis,1,,,,Back pass rolodex benchmark,"{""subject"":""3PL"",""tense"":""FUT"",""negation"":true,""object"":""2SG"",""root"":""jibu"",""mood"":""a""}",hawatakujibu
ENG-SW-333,EN_TO_SW,Have you eaten?,Umekula?,u-(2SG)+me-(PERF)+ku-(INF)+la,[you] [have] [eat]?,monosyllabic_verb,1,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""PERF"",""negation"":false,""root"":""la"",""mood"":""a""}",umekula
ENG-SW-334,EN_TO_SW,The patient left early.,Mgonjwa alitoka mapema.,m-gonjwa+a-li-toka+mapema,patient [he/she] [did] [leave] early,subject_agreement,2,,,,Back pass rolodex benchmark,"{""subject"":""3SG"",""tense"":""PAST"",""negation"":false,""root"":""toka"",""mood"":""a""}",alitoka
ENG-SW-335,EN_TO_SW,I am coming back tomorrow.,Nitarejea kesho.,ni-ta-rejea+kesho,[I] [will] [return] tomorrow,future_tense,1,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""FUT"",""negation"":false,""root"":""rejea"",""mood"":""a""}",nitarejea
ENG-SW-336,EN_TO_SW,We cannot do this.,Hatuwezi kufanya hivi.,ha-(NEG)+tu-(1PL)+wezi+ku-fanya+hi-vi,[we] [cannot] to do this,modal_negation,2,,,,Back pass rolodex benchmark,"{""subject"":""1PL"",""tense"":""PRES"",""negation"":true,""root"":""weza"",""mood"":""a""}",hatuwezi
ENG-SW-337,EN_TO_SW,Did they find the keys?,Walipata funguo?,wa-li-pata+funguo,[they] [did] [get] keys,interrogative_past,1,,,,Back pass rolodex benchmark,"{""subject"":""3PL"",""tense"":""PAST"",""negation"":false,""root"":""pata"",""mood"":""a""}",walipata
ENG-SW-338,EN_TO_SW,I haven't seen him yet.,Sijamwona bado.,si-(1SG_NEG)+ja-(PERF_NEG)+m-(OBJ:C1)+ona+bado,[I] [not yet] [him] [see] yet,aspect_negation,2,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""PERF"",""negation"":true,""object"":""m"",""root"":""ona"",""mood"":""a""}",sijamwona
ENG-SW-339,EN_TO_SW,Where did you put it?,Ulikieweka wapi?,u-li-ki-(OBJ:C7)+eweka+wapi,[you] [did] [it] [put] where,object_infix_placement,2,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""PAST"",""negation"":false,""object"":""3SG_KI"",""root"":""weka"",""mood"":""a""}",ulikiweka
ENG-SW-340,EN_TO_SW,"Don't worry, brother.","Usijali, ndugu.",u-si-(SUBJ_NEG)+jali+ndugu,[you] [do not] [worry] brother,imperative_negation,1,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""SUBJ"",""negation"":true,""root"":""jali"",""mood"":""e""}",usijali
ENG-SW-341,EN_TO_SW,"No, I did not.","Hapana, sikufanya.",hapana+si-(1SG_NEG)+ku-(PAST_NEG)+fanya,No [I] [did not] [do],rolodex_synthesis,1,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""PAST"",""negation"":true,""root"":""fanya"",""mood"":""a""}",sikufanya
ENG-SW-342,EN_TO_SW,They will not answer you.,Hawatakujibu.,ha-(NEG)+wa-(3PL)+ta-(FUT)+ku-(OBJ:2SG)+jibu,[they] [will not] [you] [answer],rolodex_synthesis,1,,,,Back pass rolodex benchmark,"{""subject"":""3PL"",""tense"":""FUT"",""negation"":true,""object"":""2SG"",""root"":""jibu"",""mood"":""a""}",hawatakujibu
ENG-SW-343,EN_TO_SW,Have you eaten?,Umekula?,u-(2SG)+me-(PERF)+ku-(INF)+la,[you] [have] [eat]?,monosyllabic_verb,1,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""PERF"",""negation"":false,""root"":""la"",""mood"":""a""}",umekula
ENG-SW-344,EN_TO_SW,The patient left early.,Mgonjwa alitoka mapema.,m-gonjwa+a-li-toka+mapema,patient [he/she] [did] [leave] early,subject_agreement,2,,,,Back pass rolodex benchmark,"{""subject"":""3SG"",""tense"":""PAST"",""negation"":false,""root"":""toka"",""mood"":""a""}",alitoka
ENG-SW-345,EN_TO_SW,I am coming back tomorrow.,Nitarejea kesho.,ni-ta-rejea+kesho,[I] [will] [return] tomorrow,future_tense,1,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""FUT"",""negation"":false,""root"":""rejea"",""mood"":""a""}",nitarejea
ENG-SW-346,EN_TO_SW,We cannot do this.,Hatuwezi kufanya hivi.,ha-(NEG)+tu-(1PL)+wezi+ku-fanya+hi-vi,[we] [cannot] to do this,modal_negation,2,,,,Back pass rolodex benchmark,"{""subject"":""1PL"",""tense"":""PRES"",""negation"":true,""root"":""weza"",""mood"":""a""}",hatuwezi
ENG-SW-347,EN_TO_SW,Did they find the keys?,Walipata funguo?,wa-li-pata+funguo,[they] [did] [get] keys,interrogative_past,1,,,,Back pass rolodex benchmark,"{""subject"":""3PL"",""tense"":""PAST"",""negation"":false,""root"":""pata"",""mood"":""a""}",walipata
ENG-SW-348,EN_TO_SW,I haven't seen him yet.,Sijamwona bado.,si-(1SG_NEG)+ja-(PERF_NEG)+m-(OBJ:C1)+ona+bado,[I] [not yet] [him] [see] yet,aspect_negation,2,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""PERF"",""negation"":true,""object"":""m"",""root"":""ona"",""mood"":""a""}",sijamwona
ENG-SW-349,EN_TO_SW,Where did you put it?,Ulikieweka wapi?,u-li-ki-(OBJ:C7)+eweka+wapi,[you] [did] [it] [put] where,object_infix_placement,2,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""PAST"",""negation"":false,""object"":""3SG_KI"",""root"":""weka"",""mood"":""a""}",ulikiweka
ENG-SW-350,EN_TO_SW,"Don't worry, brother.","Usijali, ndugu.",u-si-(SUBJ_NEG)+jali+ndugu,[you] [do not] [worry] brother,imperative_negation,1,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""SUBJ"",""negation"":true,""root"":""jali"",""mood"":""e""}",usijali
ENG-SW-351,EN_TO_SW,"No, I did not.","Hapana, sikufanya.",hapana+si-(1SG_NEG)+ku-(PAST_NEG)+fanya,No [I] [did not] [do],rolodex_synthesis,1,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""PAST"",""negation"":true,""root"":""fanya"",""mood"":""a""}",sikufanya
ENG-SW-352,EN_TO_SW,They will not answer you.,Hawatakujibu.,ha-(NEG)+wa-(3PL)+ta-(FUT)+ku-(OBJ:2SG)+jibu,[they] [will not] [you] [answer],rolodex_synthesis,1,,,,Back pass rolodex benchmark,"{""subject"":""3PL"",""tense"":""FUT"",""negation"":true,""object"":""2SG"",""root"":""jibu"",""mood"":""a""}",hawatakujibu
ENG-SW-353,EN_TO_SW,Have you eaten?,Umekula?,u-(2SG)+me-(PERF)+ku-(INF)+la,[you] [have] [eat]?,monosyllabic_verb,1,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""PERF"",""negation"":false,""root"":""la"",""mood"":""a""}",umekula
ENG-SW-354,EN_TO_SW,The patient left early.,Mgonjwa alitoka mapema.,m-gonjwa+a-li-toka+mapema,patient [he/she] [did] [leave] early,subject_agreement,2,,,,Back pass rolodex benchmark,"{""subject"":""3SG"",""tense"":""PAST"",""negation"":false,""root"":""toka"",""mood"":""a""}",alitoka
ENG-SW-355,EN_TO_SW,I am coming back tomorrow.,Nitarejea kesho.,ni-ta-rejea+kesho,[I] [will] [return] tomorrow,future_tense,1,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""FUT"",""negation"":false,""root"":""rejea"",""mood"":""a""}",nitarejea
ENG-SW-356,EN_TO_SW,We cannot do this.,Hatuwezi kufanya hivi.,ha-(NEG)+tu-(1PL)+wezi+ku-fanya+hi-vi,[we] [cannot] to do this,modal_negation,2,,,,Back pass rolodex benchmark,"{""subject"":""1PL"",""tense"":""PRES"",""negation"":true,""root"":""weza"",""mood"":""a""}",hatuwezi
ENG-SW-357,EN_TO_SW,Did they find the keys?,Walipata funguo?,wa-li-pata+funguo,[they] [did] [get] keys,interrogative_past,1,,,,Back pass rolodex benchmark,"{""subject"":""3PL"",""tense"":""PAST"",""negation"":false,""root"":""pata"",""mood"":""a""}",walipata
ENG-SW-358,EN_TO_SW,I haven't seen him yet.,Sijamwona bado.,si-(1SG_NEG)+ja-(PERF_NEG)+m-(OBJ:C1)+ona+bado,[I] [not yet] [him] [see] yet,aspect_negation,2,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""PERF"",""negation"":true,""object"":""m"",""root"":""ona"",""mood"":""a""}",sijamwona
ENG-SW-359,EN_TO_SW,Where did you put it?,Ulikieweka wapi?,u-li-ki-(OBJ:C7)+eweka+wapi,[you] [did] [it] [put] where,object_infix_placement,2,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""PAST"",""negation"":false,""object"":""3SG_KI"",""root"":""weka"",""mood"":""a""}",ulikiweka
ENG-SW-360,EN_TO_SW,"Don't worry, brother.","Usijali, ndugu.",u-si-(SUBJ_NEG)+jali+ndugu,[you] [do not] [worry] brother,imperative_negation,1,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""SUBJ"",""negation"":true,""root"":""jali"",""mood"":""e""}",usijali
